user_id,pred_proba,review_count_data_2018_y,2018_elite_status_y,2017_elite_status_y,num_years_elite_data_2017_y,review_count_data_2018_y,num_friends_data_2018,fans_delta_y,review_count_delta_y,num_compliments_delta_y,num_friends_delta,num_compliments_delta_y,num_votes_delta_y
hM1CXACMiTq5ep3Cb7rBYA,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,1.0
juFW9-L4dHBnbiHGH0fIWA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
a_2ZWTRHyPj3AyOJytv7xQ,0.45996973,63,False,False,0,63,8,0.0,0.0,0.0,0.0,0.0,86.0
fsUeQTeROaiPyUBVb0oSFQ,0.45804912,28,False,False,0,28,87,0.0,7.0,0.0,15.0,0.0,20.0
BvTOBGvOkrU-bwBI36Ep7w,0.45616624,2,False,False,0,2,16,0.0,1.0,0.0,0.0,0.0,-1.0
0HTPnBiBzPgCYLI6qIt9xQ,0.47536618,80,False,False,1,80,308,2.0,3.0,0.0,68.0,0.0,127.0
zLKNAYkBJ7oD85HQroLPrA,0.5012778,29,False,False,0,29,3,0.0,25.0,3.0,2.0,3.0,5.0
sEDukyqc9cotiFXmx3qu5Q,0.45616624,1,False,False,0,1,36,0.0,0.0,0.0,7.0,0.0,0.0
OHYPSGr0VZgcLdUXOcoMJA,0.45616624,10,False,False,0,10,0,0.0,0.0,0.0,-1.0,0.0,7.0
10PyqQzI_DS0a7ly27LaaQ,0.45616624,4,False,False,0,4,36,0.0,1.0,0.0,9.0,0.0,-1.0
D7mdX6T9ryCjPF8LDCRrOg,0.45616624,9,False,False,0,9,2,0.0,1.0,0.0,0.0,0.0,4.0
rldnrlkyqvaZUfa6RMyfKg,0.45616624,5,False,False,0,5,1,0.0,2.0,0.0,0.0,0.0,3.0
t219_XstPUilRPN_Tz2aRA,0.45616624,5,False,False,0,5,22,0.0,1.0,0.0,6.0,0.0,8.0
MfWQiqcJYFEFVnAv-8-3iw,0.45803598,11,False,False,0,11,0,0.0,3.0,1.0,-1.0,1.0,4.0
vtVR8rKPb1atOcb6tgw7iA,0.45616624,8,False,False,0,8,6,0.0,3.0,0.0,0.0,0.0,12.0
9mFm8ktP9Bkid3n9KLwoWg,0.45616624,7,False,False,0,7,2,0.0,0.0,0.0,0.0,0.0,14.0
isD4uCZhWFj64D9D46QEKw,0.45616624,1,False,False,0,1,68,0.0,0.0,0.0,52.0,0.0,0.0
J3NNaVz7bR4kfIsRPvItGQ,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
yFzlv9NZtLozA9h07lUNVA,0.45616624,15,False,False,0,15,1,0.0,0.0,0.0,0.0,0.0,34.0
_sQFeSDophe3_ujReEqumw,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
zqa7w6Xazjd1kxl3ZB3CuA,0.45803598,11,False,False,0,11,0,0.0,4.0,1.0,-1.0,1.0,3.0
sX0RLym76rGgGaE9q8H8fw,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,-6.0
pvbfDK6kDdUyGJgA72mu0A,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,5.0
y3qjBwE-N7MYavOW3wNQWA,0.45616624,7,False,False,0,7,121,0.0,0.0,0.0,29.0,0.0,33.0
aEUyw8LteLvJp2AohVDg6Q,0.45616624,5,False,False,0,5,44,0.0,0.0,0.0,8.0,0.0,3.0
sjO51n15S80hCqXrEPRj8A,0.45616624,13,False,False,0,13,36,0.0,0.0,0.0,9.0,0.0,7.0
AarH3TfuGm61Jei9VkL6MQ,0.45616624,2,False,False,0,2,36,0.0,1.0,0.0,11.0,0.0,1.0
Mkrpgx6c_1Y-SQvG99zPGw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,2.0
0AKv4du-eUGnH_6ROa6yfQ,0.45616624,1,False,False,0,1,2,0.0,0.0,0.0,0.0,0.0,2.0
-xSZ3mtmWjJLFe2eESFnVg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
9n10n7rCVq6rECAJJvcyWQ,0.45616624,6,False,False,0,6,0,0.0,2.0,0.0,-1.0,0.0,0.0
B-jSa7taSA6Hfi_J51Eo0Q,0.45616624,2,False,False,0,2,2,0.0,0.0,0.0,0.0,0.0,6.0
QoW65XaOEHBp-Hljo-PLjg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
BE5ktB0823KES8nnhJZ8sQ,0.45616624,1,False,False,0,1,95,0.0,0.0,0.0,0.0,0.0,10.0
b-bHa-ziECvPpp9AsTBlRw,0.45616624,15,False,False,0,15,0,0.0,0.0,0.0,-1.0,0.0,35.0
66AAf0kgNjOlGTMPAkFnCg,0.45803598,6,False,False,0,6,1,0.0,0.0,1.0,0.0,1.0,3.0
7bJbsV7Mtrxxoi-v58OLdA,0.45616624,2,False,False,0,2,165,0.0,0.0,0.0,29.0,0.0,0.0
alckLc2cwiVppHNsVqxlnQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
S5wUYv0edCp1jN47i1n-kQ,0.45616624,15,False,False,0,15,2,0.0,1.0,0.0,0.0,0.0,0.0
0N0F_2HBIRFcg-ptmceKAA,0.45616624,5,False,False,0,5,140,0.0,0.0,0.0,29.0,0.0,3.0
iDp7WFj2eFJscWpaMvRLKA,0.45616624,16,False,False,0,16,89,0.0,3.0,0.0,82.0,0.0,289.0
nWsXVBGUo-SpSaExo4ng4g,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,5.0
POZIhpyDQeYHG3e1-a9rmw,0.4782859,103,False,False,0,103,11,1.0,4.0,0.0,0.0,0.0,76.0
bmgtXkHt1Fz-IzF_UA0t5g,0.45616624,12,False,False,0,12,0,0.0,0.0,0.0,-1.0,0.0,38.0
PiHNAEMM75s-V2cD-HHphg,0.45616624,4,False,False,0,4,0,0.0,1.0,0.0,-1.0,0.0,8.0
yF8TrnDbnj_6nUZ0Intt3Q,0.45804912,29,False,False,0,29,45,0.0,0.0,0.0,0.0,0.0,-4.0
YNDvUpjLirlLQ389Krtlkg,0.45616624,3,False,False,0,3,0,0.0,1.0,0.0,-1.0,0.0,8.0
cGSzeN3wNOLf1lE3q8upkg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
_C9Jcmli0jGeRm-Mdwr3iw,0.45996973,87,False,False,0,87,61,0.0,-1.0,0.0,35.0,0.0,86.0
cQViDIwmTUiy95t1ban1lw,0.48955095,248,False,False,4,248,208,3.0,3.0,0.0,2.0,0.0,916.0
asQ962PAsHM-XoI4bHxPpA,0.45804912,26,False,False,0,26,79,0.0,1.0,0.0,1.0,0.0,78.0
3al6_x3xYZMgMCXiqJBVVA,0.46159986,34,False,False,0,34,0,0.0,12.0,0.0,-1.0,0.0,14.0
TvdCYGZH84J0EYBwHb1Wqg,0.45804912,29,False,False,0,29,140,0.0,2.0,0.0,19.0,0.0,90.0
544l9ilzyiEw0HP6sSpQcg,0.45996973,62,False,False,0,62,5,0.0,1.0,0.0,0.0,0.0,66.0
tUzh_GGfBQ5Pm8ACbHa0yA,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,,0.0,0.0
W6kG_86_KTp1ezFr8ZTJ2w,0.46376514,27,False,False,0,27,4,0.0,18.0,0.0,0.0,0.0,10.0
oxXoEQwTgxRwHJM22NTXfw,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,-13.0
cQgLa8gZNgqmHw6_xOLclA,0.45804912,25,False,False,0,25,30,0.0,0.0,0.0,9.0,0.0,-59.0
f_ody8mgQ81-fxRU-yz-8w,0.48105538,65,False,False,0,65,1,0.0,18.0,0.0,0.0,0.0,31.0
C5P4PKmLaIQTFW-Uz8DuMg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
aW3E3_h8DYCsdE88R1gk6g,0.45616624,4,False,False,0,4,39,0.0,1.0,0.0,38.0,0.0,0.0
mK_BnrT3V3BRKtktSb-X2Q,0.45616624,18,False,False,0,18,14,0.0,2.0,0.0,0.0,0.0,2.0
C9KbGKrby4tIx9Qp3KwVpg,0.45616624,21,False,False,0,21,0,0.0,3.0,0.0,-1.0,0.0,41.0
cjVIR9fJ0xn39AX0Aa0ghQ,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,2.0
KqdWmEReRJL2Wbw7wA6alg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
e4eWl5zVdDneUPE86JOaZQ,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,0.0
hnZVagRxEqNvijrcAnVlNw,0.45616624,2,False,False,0,2,68,0.0,0.0,0.0,20.0,0.0,0.0
FWqIGiZQVME_0QccYvB5aQ,0.45616624,11,False,False,0,11,17,0.0,0.0,0.0,0.0,0.0,7.0
ij26CMZoo-3iLa9dpjvp2A,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
bfJHru2NEeLUKCB1xTAmsQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,3.0
V7nC3-ntNm-Aykev-NT69g,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,7.0
A7-pDvsflEhum-L3SjRLFg,0.45996973,391,False,False,6,391,12,0.0,2.0,0.0,0.0,0.0,365.0
lFFAXl8HBeKmUwAsmJ6WhA,0.45616624,16,False,False,0,16,0,0.0,0.0,0.0,-1.0,0.0,24.0
WgKrL6NUOZ3bOYK7NUAI9Q,0.45804912,29,False,False,0,29,7,0.0,0.0,0.0,0.0,0.0,9.0
OboceAtWmJmWw8LCsfzRrg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,2.0
ud2ZcveCRd6s7gZwMvBBww,0.45616624,15,False,False,0,15,15,1.0,0.0,0.0,8.0,0.0,-40.0
mDjLjIu10Oil2z8EBu4ZbQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,-1.0
-PqMOxjAy4W3zQ9NQ3vhBw,0.45616624,2,False,False,0,2,58,0.0,0.0,0.0,18.0,0.0,0.0
G-y4kvf74dCE-LRYT6MMfA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,-2.0
CVb7jpwIa980stShCWx-VA,0.45616624,3,False,False,0,3,55,0.0,0.0,0.0,54.0,0.0,1.0
R741eth4qWs8eRhAlBHBcw,0.45804912,33,False,False,0,33,11,0.0,7.0,0.0,0.0,0.0,116.0
InwgFhebtK8EFvXOAtDIzw,0.45616624,1,False,False,0,1,223,0.0,0.0,0.0,50.0,0.0,2.0
1AeNlE8WkJ3LhO0RUz7jRA,0.45616624,9,False,False,0,9,1,0.0,0.0,0.0,0.0,0.0,-2.0
EdTma3iFvF6_piIO3mqFeg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
I1By1s8yz0-JpMwAk_KolQ,0.45616624,9,False,False,0,9,0,0.0,0.0,0.0,-1.0,0.0,8.0
1-37LE2Sy4iCket5rlbi7A,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,4.0
bk7qJ3IbVNX7uGFPGvClnQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,,0.0,0.0
7lXrJ58xL95iM208V7cRmA,0.45616624,2,False,False,0,2,1,0.0,1.0,0.0,0.0,0.0,0.0
BeryCb2W-FK995eTf5vF-A,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,-1.0
HpaTzv-6Fn2U3ep7sykrLw,0.45616624,1,False,False,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
yzHDDnopNmUhJNarlVkbvg,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,6.0
OPufFZF4IUon3H7LNwYj8Q,0.45616624,5,False,False,0,5,7,0.0,0.0,0.0,0.0,0.0,6.0
ftqDXtBn7gcss0oEjvZrlQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,2.0
jUeeHOpjY6gDbOqtJW_Zmw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
FDjanCJi8PLWDVsf8_wR1w,0.45996973,70,False,False,0,70,0,0.0,3.0,0.0,-1.0,0.0,116.0
KHZsBBgcMCnXPI2w_bMp2A,0.52379155,441,False,True,6,441,97,0.0,8.0,0.0,0.0,0.0,769.0
iNRJGdIgL3GQYQ9BfL3BpA,0.45616624,10,False,False,0,10,0,0.0,7.0,0.0,-1.0,0.0,3.0
kjgOo1FQEtHLR1tLlDZHFQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
Jq1rL37-2MeM08z_NQXKQg,0.45804912,24,False,False,0,24,132,0.0,0.0,0.0,28.0,0.0,7.0
VW2lpzYVsG8Ui7KP3DlHtQ,0.45616624,8,False,False,0,8,3,0.0,0.0,0.0,0.0,0.0,7.0
FZ1QTHFVMYw1n3jNNEE8mQ,0.540186,40,True,False,0,40,329,0.0,0.0,22.0,,22.0,25.0
X-BUDgAqXbKQ4Uo4jjfLSg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
75VfvB-Ty9LUB-0IhWGBow,0.45616624,7,False,False,0,7,0,0.0,1.0,0.0,-1.0,0.0,4.0
3FD8sA_TIAqZuYgbOq15pw,0.45616624,16,False,False,0,16,3,0.0,5.0,0.0,0.0,0.0,18.0
FqTiucAXEUACGi9zSCmjyQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
C8kuK-4s7EIJjMO9cNAGpQ,0.45616624,3,False,False,0,3,0,0.0,1.0,0.0,-1.0,0.0,0.0
_XKA-7efEN2uRiyLKCBT5Q,0.45616624,16,False,False,0,16,0,0.0,3.0,0.0,-1.0,0.0,17.0
YYnS86xiMSE5Dzdqme-cOQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
og01JAxF2QqrSj7uMipo9A,0.45616624,4,False,False,0,4,109,0.0,0.0,0.0,22.0,0.0,3.0
s3qg2-X5lD2hswyIYG_lrQ,0.45616624,1,False,False,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0
KC98ASz9_MRE07PtCTcL_A,0.45616624,1,False,False,0,1,36,0.0,0.0,0.0,13.0,0.0,0.0
nC8R1Kcqr8P5Y2YbtqkJ2Q,0.45616624,4,False,False,0,4,8,0.0,0.0,0.0,0.0,0.0,7.0
zi3oFNGjWibdh4uaZFkezg,0.45996973,38,False,False,0,38,115,0.0,1.0,0.0,0.0,0.0,79.0
eZHymsln9AIrX4SfiHSBmw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,2.0
Dr2XQSoW4uZvwUF70i3WkA,0.45616624,6,False,False,0,6,14,0.0,1.0,0.0,2.0,0.0,5.0
Zr9bR2x8eziAohz8ziqR6A,0.45616624,8,False,False,0,8,0,0.0,2.0,0.0,-1.0,0.0,30.0
P3i5Jb9e3ZGWioKEO4L9bA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
oRr0ds_3yzd92BV-8LxvrA,0.45616624,7,False,False,0,7,0,0.0,3.0,0.0,-1.0,0.0,0.0
j1Re-OuRidfdvRKe_xupfg,0.45616624,1,False,False,0,1,7,0.0,0.0,0.0,1.0,0.0,4.0
1_7Q5Mq0nQTPgNqh9hjo5g,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-1.0
ZNkvzB71iDwGRZHN7vamBQ,0.45616624,2,False,False,0,2,30,0.0,0.0,0.0,0.0,0.0,-2.0
powsk6Gjmx27tuVkZ8oORA,0.45616624,8,False,False,0,8,0,0.0,2.0,0.0,-1.0,0.0,6.0
UhhSZhhYFtAQ3EQyiPKoCQ,0.4753173,16,False,False,0,16,0,0.0,0.0,0.0,,0.0,4.0
FunT3iK7EVEPLCU327vR4Q,0.45616624,16,False,False,0,16,24,0.0,0.0,0.0,0.0,0.0,40.0
fCsrsevCArlksz4DW64MXw,0.45616624,9,False,False,0,9,215,0.0,3.0,0.0,50.0,0.0,5.0
PbJ9XVr6SFZMXi7PDuU--Q,0.45616624,4,False,False,0,4,1,0.0,0.0,0.0,0.0,0.0,10.0
Ez28nWJRrn-7XsY5vd7Zfg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
NcYrUuakOK-oq18SZI8pKA,0.48016626,162,False,False,0,162,3,1.0,5.0,1.0,0.0,1.0,69.0
VCHJnFuhfxTkVtO_WLarwQ,0.45616624,13,False,False,0,13,23,0.0,0.0,0.0,13.0,0.0,7.0
bU9GoY429EAzPN_FgywSGA,0.45616624,11,False,False,0,11,0,0.0,1.0,0.0,-1.0,0.0,6.0
u3HHHawk6CY7p-xt8JBoQQ,0.45996973,110,False,False,0,110,11,0.0,1.0,0.0,2.0,0.0,53.0
UXbAOBI8cG2HPjmDM2cvrA,0.4618418,145,False,False,0,145,55,0.0,4.0,1.0,7.0,1.0,145.0
0SVUQ2Lw80sR9Ry1NIfs_w,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
4FpwPn3c65e1aQ9ue3rRAg,0.45616624,2,False,False,0,2,163,0.0,1.0,0.0,44.0,0.0,-3.0
gsD9Kl9Pz5sC4eHd6Y_TNw,0.45616624,6,False,False,0,6,37,0.0,0.0,0.0,0.0,0.0,6.0
PRrrM9HR4r_YQjccqODB6w,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,5.0
LifAAnI6LuNzqjmJUOzYeA,0.45616624,1,False,False,0,1,10,0.0,0.0,0.0,0.0,0.0,-2.0
sUvMUQQpICgYjz5vj5JGjA,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
NXXmj0VGpNg8cgj8jAz8TA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
JD-2yWVySQ83X-Wu18yGmA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
Blgv7mjfCfpk2UKG1U3SUA,0.45616624,2,False,False,0,2,15,0.0,0.0,0.0,0.0,0.0,4.0
72OPESy87JS2E990f7Vszg,0.45616624,11,False,False,0,11,0,0.0,2.0,0.0,-1.0,0.0,5.0
gRc5rqlx6hmIUUtkYF9K_g,0.45616624,1,False,False,0,1,58,0.0,0.0,0.0,,0.0,0.0
t4Gc3mYGAnYqmGrAaX97Qw,0.45616624,20,False,False,0,20,56,0.0,0.0,0.0,15.0,0.0,26.0
rG7YkGpDNM8pXo-9LyPaSw,0.45616624,1,False,False,0,1,6,0.0,0.0,0.0,0.0,0.0,2.0
7lB50kHxNMtYH_8lgZqtBg,0.45616624,5,False,False,0,5,55,0.0,0.0,0.0,0.0,0.0,3.0
UV8ihbVC9bOQ24skZfY55A,0.45804912,31,False,False,0,31,0,0.0,9.0,0.0,-1.0,0.0,42.0
wJvUdWZR_4uvYSRE-thmpQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,13.0
EFNNuQlg56O95-u5CwBbbg,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,-2.0
yS4bfbsUAA0hWQQv756YzA,0.45616624,20,False,False,0,20,63,1.0,0.0,0.0,0.0,0.0,-35.0
Gg2Kcp4ssv-bBLVsPs1_NQ,0.45616624,9,False,False,0,9,0,0.0,0.0,0.0,-1.0,0.0,15.0
zTgZYy-olXbbLr9XTfOu0w,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,10.0
kyPQ7-qiQBg6qnyhZhpEAg,0.45996973,86,False,False,0,86,32,0.0,9.0,0.0,0.0,0.0,15.0
-Mt2lEEVOO00d0gRLXiS-g,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,3.0
9AsIutMPyLOhinDmEJDJGg,0.45616624,7,False,False,0,7,0,0.0,6.0,0.0,-1.0,0.0,8.0
TVqJ11lAwdYM42FqQ9_3Sg,0.5344851,264,False,True,7,264,105,2.0,2.0,2.0,0.0,2.0,1007.0
18riXjc1MjEvoiyrfcyU9A,0.45616624,15,False,False,0,15,5,0.0,1.0,0.0,0.0,0.0,18.0
A1aiL7rlfzpLXI1OtzoCFg,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,5.0
7lgrxP381KFBkYZ6MAWnXw,0.45616624,4,False,False,0,4,32,0.0,0.0,0.0,7.0,0.0,1.0
rS4-Ii1rf8efUJxoAvExzQ,0.45996973,38,False,False,0,38,4,0.0,9.0,0.0,0.0,0.0,14.0
uS4cfJveISnfjT9sdTm-Yw,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,3.0
QbjxGxvXRq7_ZUC8Os7ceQ,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,9.0
Bv9C6zi0qmBXfJkO42iRAA,0.5233573,466,False,True,8,466,465,0.0,0.0,1.0,21.0,1.0,1413.0
1SmmRBCFST2fk930ifdbPw,0.47131062,58,False,False,0,58,2,0.0,6.0,0.0,0.0,0.0,-82.0
V5fPWChOeHxQy3N9HK4TrA,0.45616624,7,False,False,0,7,106,0.0,1.0,0.0,21.0,0.0,-18.0
nF5_f5WOeX6ox0ubQ2uISw,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,5.0
airZMG4Je5Q5JQPBpbEIjw,0.45804912,34,False,False,0,34,148,1.0,6.0,0.0,15.0,0.0,24.0
Hpw85I3f7qdCQ-itvBc9-A,0.45616624,12,False,False,0,12,143,0.0,0.0,0.0,142.0,0.0,23.0
DC9uCxbGE-YZiEXAq4jQPw,0.45616624,2,False,False,0,2,6,0.0,0.0,0.0,3.0,0.0,0.0
H2IfmfB2Jj8283LY7G4aBg,0.4867442,73,False,False,0,73,53,0.0,14.0,1.0,10.0,1.0,75.0
sKtlY43OHGEhRYRovtBXzQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
LFRy31o3HY9vAZknwiuyaw,0.45616624,7,False,False,0,7,22,0.0,0.0,0.0,0.0,0.0,5.0
eqcxNJl8ORCw99H6woidIA,0.45996973,40,False,False,0,40,10,0.0,0.0,0.0,0.0,0.0,77.0
hQ9UKYxcrgZLnKH0gMuW9w,0.4891966,85,False,False,0,85,206,0.0,34.0,0.0,49.0,0.0,26.0
kO4bKJsP7DYQsnIw8Uqr-Q,0.45616624,1,False,False,0,1,3,0.0,0.0,0.0,0.0,0.0,-3.0
VXzVQoUPg4juS_g08dNBhA,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,2.0
KXcXBvWbkf47EL08X7AMeQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
ZUEmo6LFDgzfF7pzVbF90g,0.45616624,10,False,False,0,10,0,0.0,0.0,0.0,-1.0,0.0,9.0
yQdzlwWSfNDwj1WUixOMHA,0.4968875,111,False,False,0,111,6,0.0,11.0,7.0,1.0,7.0,-337.0
HaZs_doVrB20nrltVVYm6Q,0.45616624,7,False,False,0,7,0,0.0,1.0,0.0,-1.0,0.0,2.0
Lx1Lv40nC-Fty2uBFLpQrA,0.45616624,4,False,False,0,4,32,0.0,0.0,0.0,0.0,0.0,1.0
I-nGjwHE9HmwrwshClLAgA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
5_UsJwwscnMOtpvIldOyfQ,0.45616624,15,False,False,0,15,55,0.0,0.0,0.0,,0.0,7.0
RPGI8Sr0f__WMLHMTvXX3A,0.45616624,6,False,False,0,6,8,0.0,0.0,0.0,0.0,0.0,24.0
RlFMIxdqGKrIMcxk_jUOOw,0.45996973,43,False,False,0,43,0,0.0,1.0,0.0,-1.0,0.0,34.0
KNXB_khlu4aAhYBG-efxqg,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,4.0
Dld0qVlNBZsf1-9CmRc41Q,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
oTQX90Z6fnZEl6_L2lQOIQ,0.45616624,3,False,False,0,3,48,0.0,0.0,0.0,,0.0,1.0
338YVQ33QA0ZBUeo7vKtxg,0.45616624,5,False,False,0,5,1,0.0,2.0,0.0,0.0,0.0,-3.0
dvP7zDosQxKvOkKcBnUKfA,0.45616624,6,False,False,0,6,130,0.0,2.0,0.0,33.0,0.0,6.0
20Qma75meejw3EqnWtyQsA,0.45803598,14,False,False,0,14,199,0.0,3.0,1.0,198.0,1.0,10.0
t0M0MeGQhXZYhGfhvPZa6A,0.45616624,2,False,False,0,2,94,0.0,0.0,0.0,20.0,0.0,0.0
1JsaisAby-T2slf-5I-pvw,0.45616624,15,False,False,0,15,2,0.0,0.0,0.0,0.0,0.0,13.0
PAyF8x_UilXzadlpxm1UuQ,0.45616624,2,False,False,0,2,4,0.0,0.0,0.0,0.0,0.0,3.0
okURshoHrTSb8o3XsthMrw,0.45616624,11,False,False,0,11,1,0.0,2.0,0.0,0.0,0.0,21.0
KXryWRjl0bvBKGYNOPxaQw,0.45803598,23,False,False,0,23,0,1.0,5.0,1.0,-1.0,1.0,50.0
vsm1_REJIaNg_ziT5fULQQ,0.45616624,5,False,False,0,5,0,0.0,1.0,0.0,-1.0,0.0,7.0
OC-NvVaf1gS6b78GWFfPhg,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,1.0
kcOt7ekY08kkIPDOAbbKGA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-4.0
cZgs3GoeKemsdQQb9pondQ,0.45616624,13,False,False,0,13,1,0.0,0.0,0.0,0.0,0.0,4.0
DYoTXaKxFLaUh7MiWSbgjw,0.45996973,200,False,False,2,200,87,0.0,0.0,0.0,0.0,0.0,482.0
i2vmy2BgYGBQl-3VU2p7Sw,0.45616624,2,False,False,0,2,45,0.0,0.0,0.0,0.0,0.0,14.0
BzR5dQa46JyZ3WUZiAcCjA,0.45803598,5,False,False,0,5,1,0.0,0.0,1.0,0.0,1.0,-2.0
Y9wW2vQD5Q-ws3G3XDHcLQ,0.46885127,100,False,False,0,100,739,1.0,4.0,1.0,412.0,1.0,220.0
VyIUk5r5DWgh76eake1cmQ,0.45616624,7,False,False,0,7,0,0.0,0.0,0.0,-1.0,0.0,-1.0
DGU1wybZ__f_OTs2tDg2YQ,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,8.0
JgxeaKG7bdn7lN99m0Icvg,0.45616624,7,False,False,0,7,24,0.0,0.0,0.0,0.0,0.0,7.0
LfblRPTUmgszB_tXvFBg_Q,0.45804912,27,False,False,0,27,3,0.0,7.0,0.0,0.0,0.0,4.0
0bebrbaxa7114ManBHI9aA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
TvUkXZY7tKCQHvTtjXngUg,0.46697545,35,False,False,0,35,23,1.0,2.0,0.0,0.0,0.0,129.0
-ckv22CfeDq469nWIPGq8g,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,-1.0
fwq6VT1UX5jeeVXDt0UZEg,0.45616624,6,False,False,0,6,0,0.0,3.0,0.0,-1.0,0.0,3.0
EQ7jzza_bG0J55ZNHmwDAw,0.45616624,3,False,False,0,3,75,0.0,0.0,0.0,15.0,0.0,1.0
GD90wanjrjtB1u3gOxlh9w,0.45616624,4,False,False,0,4,1,0.0,0.0,0.0,0.0,0.0,19.0
